0,0.0,0.0015437251688218403,0.6024673658258247,0.1948188445121639,8.427940731871308e-05,-5.048767879678451e-05,-6.120851035973374e-05,-3.1191894433591103,-0.0725482972660425,1.5689142403642415,-0.038623710269489304,1.5984118931697582,2.6467841786836894,0.2931283235534228,-0.44151840936432546,0.01445077671088334
0,0.002,0.0015438829361466343,0.6024672690755388,0.19481873005123354,7.309876097771374e-05,-4.607696679315154e-05,-5.3010683202625586e-05,-3.119189641247163,-0.07254853528895855,1.5689139900580558,-0.0410100496084984,1.598152820295129,2.6464443498646,0.293131488865457,-0.4422113831436718,0.015909885239203336
0,0.004,0.0015440160737834586,0.602467182238831,0.1948186333578823,5.968888050359236e-05,-4.0587472717845685e-05,-4.3484487787459614e-05,-3.1191898019161663,-0.07254872874180851,1.5689137802682114,-0.04294318484450025,1.5979296351143484,2.6461496444561727,0.293153783170521,-0.44274992758272036,0.01709342460466066
0,0.006,0.001544120419060937,0.602467107366883,0.1948185567841456,4.437651963629975e-05,-3.4138897978763794e-05,-3.2956294095942695e-05,-3.1191899215873615,-0.07254887411363953,1.5689136163479613,-0.04437114322309235,1.5977522002896756,2.6459073987244937,0.29319431776748694,-0.4431181872154989,0.017970243939645542
0,0.008,0.0015441926523380224,0.602467046189838,0.1948185019010047,2.7679255150632465e-05,-2.6933182919464116e-05,-2.187938228637165e-05,-3.1191899983422324,-0.07254897038766495,1.5689135018500473,-0.04526286689031939,1.5976303563829337,2.645723233577012,0.2932506870834892,-0.4433076248065953,0.01852209875608578
0,0.01,0.0015442306799436356,0.602466999951542,0.19481846925887636,1.0303336383316736e-05,-1.9253785910944288e-05,-1.0816591609508208e-05,-3.1191900325884974,-0.07254901954133874,1.5689134379467027,-0.04561414919090443,1.5975733528564755,2.64560040300118,0.29331880778620817,-0.4433189693350913,0.018747269597327646
0,0.012,0.0015442339904334383,0.6024669692554685,0.19481845820178056,-6.88163271721047e-06,-1.1454890130657702e-05,-4.0372066756333425e-07,-3.119190027382642,-0.07254902682218134,1.568913422957342,-0.04545212915106196,1.5975891829928903,2.645539240243779,0.29339290450448646,-0.4431636437459508,0.01866328571922874
0,0.014,0.0015442039340100113,0.6024669539435462,0.1948184667742831,-2.2894497461531903e-05,-3.939190324597774e-06,8.706363396893124e-06,-3.1191899885246164,-0.07254900069487391,1.5689134520737107,-0.044837350144076527,1.5976838654201027,2.645536797100534,0.29346569195770417,-0.44286433538105624,0.01830814464802124
0,0.016,0.0015441438718217762,0.6024669530307134,0.19481849175671145,-3.672041518189544e-05,2.875388745993135e-06,1.591511688636693e-05,-3.1191899243523697,-0.07254895237906922,1.568913517367336,-0.043862485965912086,1.597860734827408,2.6455867677741347,0.293528786805696,-0.4424544089325463,0.01773947983534712
0,0.018000000000000002,0.001544059147476845,0.6024669647151799,0.1948185288522482,-4.740944877904083e-05,8.597500173790351e-06,2.075710282473109e-05,-3.119189845194748,-0.07254889494669925,1.5689136081411224,-0.0426471451911242,1.5981198202990474,2.6456797656456104,0.29357335313622834,-0.441975970755749,0.017031319279425507
0,0.02,0.0015439568489970363,0.6024669864769918,0.19481857302930006,-5.4185378756059065e-05,1.2907893340852183e-05,2.2974254298535612e-05,-3.119189762490173,-0.07254884201963518,1.5689137116452216,-0.04132868260719739,1.5984573970605966,2.645803978091988,0.2935909454072761,-0.4414765737818088,0.016268397454581883
0,0.022,0.001543845354960452,0.6024670152659405,0.19481861899625838,-5.654999510273256e-05,1.560204002337695e-05,2.2571632763868088e-05,-3.119189687639485,-0.07254880619327353,1.5689138141210892,-0.04004961746151392,1.5988657925242196,2.6459461654504652,0.29357446782726426,-0.44100478385596575,0.01553839557342316
0,0.024,0.0015437336905008388,0.6024670477657184,0.1948186617579726,-5.4366158898455945e-05,1.6622548120626135e-05,1.9841400800635345e-05,-3.1191896307232847,-0.07254879739208331,1.56891390207616,-0.03894296638359004,1.5993335083334075,2.6460929051994473,0.293519128829528,-0.4406050709865549,0.014922919562585783
0,0.026000000000000002,0.0015436307516137897,0.602467080707072,0.19481869718012396,-4.7904134418862414e-05,1.6074798739773577e-05,1.5345691975005016e-05,-3.119189599262656,-0.07254882141872865,1.5689139636378244,-0.038117388476634664,1.5998456874016072,2.646231925296725,0.29342324418134463,-0.4403126892551335,0.014488385302099852
0,0.028,0.0015435444831733806,0.6024671111916187,0.19481872247548354,-3.784026399002876e-05,1.4221517338264267e-05,9.855890459153915e-06,-3.1191895972232024,-0.0725488789700044,1.568913989802948,-0.037644352886199606,1.6003849125259466,2.6463533360901472,0.29328874171066954,-0.4401493129887678,0.014278169457991041
0,0.03,0.0015434811110503189,0.6024671369826966,0.19481873652935505,-2.5204257997874825e-05,1.145540852609539e-05,4.254235468292844e-06,-3.1191896244462427,-0.07254896534902144,1.5689139753983703,-0.03754946007422161,1.6009322773752614,2.6464505695938585,0.29312124960760344,-0.4401201652974661,0.014307331325163791
0,0.032,0.0015434445278760616,0.6024671567217094,0.19481874000162705,-1.1279715662463425e-05,8.252825161703115e-06,-5.882644756594058e-07,-3.1191896766360627,-0.07254907100455665,1.568913919602307,-0.037809544261155514,1.6014686291034004,2.6465208723362155,0.2929297071925009,-0.4402131975821858,0.0145608970484956
0,0.034,0.0015434359148305508,0.6024671700379298,0.19481873517711926,2.5298305874467235e-06,5.114846473919243e-06,-3.937867355752189e-06,-3.119189745945944,-0.07254918288966117,1.5689138259416782,-0.03835632308986446,1.601975851801197,2.6465652685068966,0.2927255133654831,-0.4404005785573873,0.014996164498114348
0,0.036000000000000004,0.0015434536513499533,0.6024671775349246,0.1948187255780564,1.4851639433572468e-05,2.504360601951472e-06,-5.3063865315949865e-06,-3.119189822103856,-0.07254928647821068,1.5689137017638342,-0.03908629723403376,1.6024380469961932,2.646588000509133,0.2925213096096484,-0.440642382254684,0.015548831555660461
0,0.038,0.0015434935264637501,0.6024671806548625,0.19481871539420498,2.4491346334045176e-05,7.883582526235777e-07,-4.522447525578954e-06,-3.11918989392141,-0.07254936814139867,1.568913557266135,-0.039875545299635246,1.602842474307084,2.646595545842119,0.2923295649669483,-0.4408919975066301,0.016142101137645547
0,0.04,0.0015435492262757373,0.6024671814395994,0.19481870881902413,3.055865001360693e-05,1.936199914842618e-07,-1.7527446250636958e-06,-3.1191899509566805,-0.07254941749594468,1.5689134042360497,-0.04059721811635123,1.603180142100115,2.6465953834509843,0.29216117474870906,-0.4411024882964393,0.01669740254555753
0,0.042,0.0015436130381024373,0.602467182221655,0.19481870939750767,3.255624071066659e-05,7.816525157688936e-07,2.530775093337323e-06,-3.119189985067947,-0.07254942931334418,1.568913254694342,-0.04113907578341167,1.6034459817913371,2.6465947241138155,0.2920242925278731,-0.4412329712306572,0.017145091727315508
0,0.044,0.0015436766875000815,0.6024671852868966,0.19481871948985224,3.0422738849646613e-05,2.44564910074907e-06,7.632219266910656e-06,-3.11918999160838,-0.0725494046330668,1.5689131196374235,-0.041418415425818554,1.6036385952139183,2.646599420061804,0.29192358282095165,-0.4412540724299658,0.017433504370863162
0,0.046,0.0015437322121628469,0.6024671925530466,0.1948187399350632,2.4526638460234092e-05,4.9290205685892374e-06,1.274744199970812e-05,-3.1191899700691947,-0.072549350845587,1.5689130080429114,-0.041392199412687895,1.6037596253464748,2.646613229365265,0.2918600141635673,-0.44115167918872034,0.017535029407902657
0,0.048,0.0015437727766520097,0.6024672053042667,0.19481876996401337,1.5614112946296904e-05,7.86218639048375e-06,1.709418113944594e-05,-3.119189924070419,-0.07254928068323663,1.568912926242653,-0.04106101880379393,1.6038128585366302,2.646637539180897,0.291831220324451,-0.44092848080391045,0.017448387240821032
0,0.05,0.0015437933426857217,0.6024672240131821,0.19481880736878104,4.718390149234118e-06,1.0812186703013094e-05,2.0034549699107784e-05,-3.1191898607075035,-0.07254921024798455,1.5689128776931422,-0.0404665581409441,1.6038032124426371,2.6466715631701283,0.2918323574178274,-0.44060314585617644,0.01719693862762057
0,0.052000000000000005,0.0015437911288765,0.602467248269448,0.1948188488920639,-6.9580890044452495e-06,1.3338445269017729e-05,2.1169584918226403e-05,-3.119189789369138,-0.0725491563808236,1.568912863099754,-0.039683278042825315,1.6037357899490141,2.6467129395560622,0.29185729491629175,-0.44020734744234535,0.016823499712321527
0,0.054,0.0015437658185549518,0.6024672768201444,0.19481889076465747,-1.817542428891037e-05,1.5047689616493054e-05,2.0390855090618443e-05,-3.1191897202279213,-0.07254913380484118,1.5689128807932948,-0.03880591882584335,1.6036151786742343,2.6467585841810255,0.2918999160275866,-0.43978116222329283,0.016382682428782963
0,0.056,0.001543719501884136,0.6024673077136669,0.19481892929644262,-2.7787875117242706e-05,1.5641514303041393e-05,1.7881878047795036e-05,-3.1191896626561952,-0.07254915252849314,1.5689129272261384,-0.0379350058056108,1.6034451449039664,2.646805610759143,0.29195528015669026,-0.4393675842902844,0.015932126942430708
0,0.058,0.0015436563662764458,0.6024673385267675,0.19481896142056948,-3.486177814556684e-05,1.4951193618502334e-05,1.4070879073679876e-05,-3.1191896238261254,-0.07254921596493946,1.568912997456194,-0.03716272001291206,1.6032288108246795,2.646852125560624,0.29202042290300695,-0.4390069809896674,0.0155240916901387
0,0.06,0.0015435821748444193,0.6024673666451512,0.19481898510202544,-3.876778702758578e-05,1.2955935528857765e-05,9.544645216484626e-06,-3.1191896077156054,-0.07254932011058846,1.568913085518862,-0.036561274785184575,1.6029693210024702,2.646897736144493,0.2920946346602059,-0.43873226876162563,0.015198710690596043
0,0.062,0.0015435035941281047,0.6024673895622487,0.19481899954798926,-3.923806047161505e-05,9.782655431000986e-06,4.939504438306042e-06,-3.1191896146672557,-0.07254945394940182,1.5689131846421767,-0.036175369105257926,1.6026709094869456,2.6469436765506402,0.2921791566654732,-0.4385654197655274,0.014979856269842134
0,0.064,0.001543427447721541,0.602467405158988,0.19481900519327752,-3.638253155344325e-05,5.6873924556000155e-06,8.287546776480914e-07,-3.1191896415504803,-0.07254960103933827,1.5689132873256095,-0.03601949100566558,1.6023401880116017,2.646992531974072,0.29227634605389313,-0.438515660490301,0.01487403405564102
0,0.066,0.0015433599800202548,0.6024674119296957,0.1948190034732848,-3.066262732032252e-05,1.0205566950416411e-06,-2.3742629765288736e-06,-3.119189682473752,-0.07254974203077302,1.5689133853629325,-0.036079971831082476,1.6019874055234005,2.6470476285227673,0.2923884683398285,-0.4385794390397172,0.014872183656779739
0,0.068,0.0015433062129427987,0.6024674091256145,0.1948189964323167,-2.2825478835444195e-05,-3.819864812154572e-06,-4.481642001841202e-06,-3.1191897299041136,-0.07254985770112077,1.5689134699289893,-0.03632090320701535,1.601627395437854,2.6471122221181274,0.2925163562472964,-0.4387419681110879,0.014953763747064249
0,0.07,0.0015432694676882372,0.6024673967974852,0.19481898624124466,-1.3806327553819134e-05,-8.441376096832154e-06,-5.555047710124883e-06,-3.1191897759885547,-0.07254993199572612,1.568913531857738,-0.03669245833213931,1.601279940778356,2.6471886616709224,0.29265821159876604,-0.4389799391428683,0.015092150010350972
0,0.07200000000000001,0.0015432511039399801,0.6024673757314079,0.19481897471101825,-4.610926143992658e-06,-1.2509414972675104e-05,-5.885923656655245e-06,-3.1191898138473118,-0.07254995456021773,1.5689135622092873,-0.03713989587071996,1.6009693525272088,2.647277707449089,0.29280881318300234,-0.4392648793712278,0.015260224022069412
0,0.074,0.00154325050218618,0.6024673472865447,0.19481896288627873,3.80737529608212e-06,-1.5791863074876566e-05,-5.936550551650932e-06,-3.1191898386250365,-0.07254992233568691,1.5689135531596452,-0.03761159557178472,1.6007231677242153,2.6473781550136053,0.2929593287879152,-0.43956659950890153,0.015435096918935312
0,0.076,0.0015432652839875863,0.6024673131574976,0.1948189507872633,1.0660043981233379e-05,-1.8188823971698742e-05,-6.252943362081154e-06,-3.1191898481376756,-0.0725498399502873,1.5689134991592715,-0.03806484411913288,1.6005700163695695,2.6474868542873446,0.2930978242914825,-0.43985624892409086,0.015601169378524508
0,0.078,0.0015432917340509364,0.6024672750964329,0.19481893734173072,1.5410497029661775e-05,-1.9742399792077592e-05,-7.364645317461949e-06,-3.1191898430301492,-0.07254971885020756,1.5689133982126744,-0.03846866863093795,1.6005368576021652,2.6475991342313066,0.2932104353848677,-0.4401086353561269,0.015751120382814014
0,0.08,0.0015433253613008477,0.6024672346382061,0.19481892051664262,1.7824428077516954e-05,-2.062371532496332e-05,-9.68789831640171e-06,-3.1191898264477436,-0.07254957533172135,1.568913253052182,-0.03880368044577761,1.6006459192426705,2.647709561867553,0.29328304157928914,-0.4403036448295592,0.015884860824437144
0,0.082,0.0015433615180036572,0.6024671928740378,0.19481889762721316,1.7976986289207483e-05,-2.109772870506621e-05,-1.3447404200894741e-05,-3.1191898033067464,-0.07254942782475826,1.568913071935211,-0.03905951045614171,1.600911764336716,2.64781289626327,0.2933031816048256,-0.4404267784186084,0.016006897446653345
0,0.084,0.001543395989599359,0.6024671503145955,0.19481886577372437,1.621688252182677e-05,-2.1470021776659465e-05,-1.8628355776095784e-05,-3.1191897793130874,-0.07254929390333009,1.5689128688016913,-0.039230872011636705,1.6013389330785466,2.647905057271597,0.2932618940824962,-0.4404689730124419,0.01612285137662437
0,0.08600000000000001,0.0015434254747604187,0.6024671068713937,0.19481882233802705,1.3094158244137798e-05,-2.2023216317279548e-05,-2.4965355208794726e-05,-3.1191897599117024,-0.07254918753720818,1.568912662593934,-0.03931349797019493,1.6019205578401514,2.647983923720549,0.2931551693371708,-0.4404259692507751,0.016236011227363283
0,0.088,0.0015434478946821082,0.6024670619673398,0.19481876546406335,9.264124872893423e-06,-2.295327171086825e-05,-3.1969157782973934e-05,-3.1191897493498346,-0.0725491170464394,1.5689124756610504,-0.03930113495502753,1.6026382255413063,2.6480498077265526,0.29298475869130847,-0.44029751974118564,0.016344753964537693
0,0.09,0.0015434624998416993,0.6024670147652892,0.19481869445039285,5.383794567049606e-06,-2.4317083020086727e-05,-3.898677570979281e-05,-3.1191897500064716,-0.072549084086454,1.5689123313282316,-0.03918446448451293,1.6034631817199076,2.6481055148200174,0.29275819657648505,-0.44008669629450947,0.01644145332837734
0,0.092,0.001543469776672182,0.6024669644810162,0.19481860999623934,2.0181878351401353e-06,-2.600208238989765e-05,-4.5286083606432825e-05,-3.1191897620850284,-0.07254908380222425,1.5689122508816737,-0.03895232906632693,1.6043587627584062,2.6481559811507784,0.2924880286790326,-0.43979946981107376,0.016513162461019033
